path,label,class_name
cell_images/Uninfected/C141P102ThinF_IMG_20151005_214615_cell_55.png,0,Uninfected
cell_images/Uninfected/C180P141NThinF_IMG_20151201_163702_cell_168.png,0,Uninfected
cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142703_cell_2.png,1,Parasitized
cell_images/Uninfected/C238NThinF_IMG_20151207_114444_cell_133.png,0,Uninfected
cell_images/Parasitized/C186P147NThinF_IMG_20151203_150859_cell_170.png,1,Parasitized
cell_images/Parasitized/C46P7ThinF_IMG_20151130_205756_cell_134.png,1,Parasitized
cell_images/Uninfected/C130P91ThinF_IMG_20151004_135449_cell_92.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163712_cell_77.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_118.png,1,Parasitized
cell_images/Parasitized/C51AP12thinF_IMG_20150724_161126_cell_115.png,1,Parasitized
cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_116.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_107.png,1,Parasitized
cell_images/Uninfected/C155P116ThinF_IMG_20151115_142836_cell_106.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_164304_cell_7.png,1,Parasitized
cell_images/Parasitized/C177P138NThinF_IMG_20151201_143546_cell_163.png,1,Parasitized
cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_125901_cell_50.png,0,Uninfected
cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_152.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_38.png,1,Parasitized
cell_images/Uninfected/C217ThinF_IMG_20151106_141500_cell_222.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_164714_cell_173.png,1,Parasitized
cell_images/Uninfected/C130P91ThinF_IMG_20151004_141825_cell_75.png,0,Uninfected
cell_images/Uninfected/C96P57ThinF_IMG_20150824_112442_cell_163.png,0,Uninfected
cell_images/Uninfected/C99P60ThinF_IMG_20150918_141129_cell_77.png,0,Uninfected
cell_images/Uninfected/C62P23N_ThinF_IMG_20150818_133307_cell_18.png,0,Uninfected
cell_images/Parasitized/C45P6ThinF_IMG_20151130_160135_cell_214.png,1,Parasitized
cell_images/Uninfected/C187P148NThinF_IMG_20151203_154503_cell_24.png,0,Uninfected
cell_images/Uninfected/C96P57ThinF_IMG_20150824_105445_cell_45.png,0,Uninfected
cell_images/Uninfected/C223ThinF_IMG_20151112_104410_cell_162.png,0,Uninfected
cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_121053_cell_105.png,0,Uninfected
cell_images/Uninfected/C240ThinF_IMG_20151127_115223_cell_120.png,0,Uninfected
cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_164408_cell_60.png,0,Uninfected
cell_images/Uninfected/C90P51ThinF_IMG_20150821_120044_cell_223.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_16.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_29.png,1,Parasitized
cell_images/Uninfected/C231ThinF_IMG_20151112_153106_cell_155.png,0,Uninfected
cell_images/Uninfected/C116P77ThinF_IMG_20150930_171844_cell_56.png,0,Uninfected
cell_images/Uninfected/C109P70ThinF_IMG_20150930_102716_cell_86.png,0,Uninfected
cell_images/Uninfected/C89P50ThinF_IMG_20150820_162504_cell_127.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_10.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_158.png,1,Parasitized
cell_images/Uninfected/C213ThinF_IMG_20151106_112603_cell_75.png,0,Uninfected
cell_images/Uninfected/C209ThinF_IMG_20151029_160927_cell_122.png,0,Uninfected
cell_images/Uninfected/C146P107ThinF_IMG_20151018_140439_cell_226.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163251_cell_73.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_156.png,1,Parasitized
cell_images/Uninfected/C46P7ThinF_IMG_20151130_205558_cell_35.png,0,Uninfected
cell_images/Uninfected/C234ThinF_IMG_20151112_162909_cell_7.png,0,Uninfected
cell_images/Uninfected/C170P131ThinF_IMG_20151119_120150_cell_51.png,0,Uninfected
cell_images/Uninfected/C223ThinF_IMG_20151112_104708_cell_177.png,0,Uninfected
cell_images/Uninfected/C46P7ThinF_IMG_20151130_205756_cell_115.png,0,Uninfected
cell_images/Uninfected/C160P121ThinF_IMG_20151116_093109_cell_29.png,0,Uninfected
cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112704_cell_210.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_161055_cell_184.png,1,Parasitized
cell_images/Uninfected/C12NThinF_IMG_20150614_125741_cell_76.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_162348_cell_18.png,1,Parasitized
cell_images/Parasitized/C107P68ThinF_IMG_20150924_222535_cell_140.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_151512_cell_171.png,1,Parasitized
cell_images/Parasitized/C108P69ThinF_IMG_20150924_225511_cell_183.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_123116_cell_181.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_3.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_191.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_9.png,1,Parasitized
cell_images/Parasitized/C189P150ThinF_IMG_20151203_142224_cell_90.png,1,Parasitized
cell_images/Uninfected/C76P37ThinF_IMG_20150815_173019_cell_145.png,0,Uninfected
cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_164008_cell_118.png,0,Uninfected
cell_images/Uninfected/C93P54ThinF_IMG_20150821_162901_cell_32.png,0,Uninfected
cell_images/Uninfected/C106P67ThinF_IMG_20150924_102245_cell_44.png,0,Uninfected
cell_images/Uninfected/C62P23N_ThinF_IMG_20150818_132811_cell_143.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_25.png,1,Parasitized
cell_images/Uninfected/C54P15thinF_IMG_20150728_112938_cell_43.png,0,Uninfected
cell_images/Parasitized/C168P129ThinF_IMG_20151118_161940_cell_157.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_140646_cell_108.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_112802_cell_155.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_20.png,1,Parasitized
