path,label,class_name
cell_images/Uninfected/C223ThinF_IMG_20151112_104410_cell_133.png,0,Uninfected
cell_images/Parasitized/C188P149ThinF_IMG_20151203_134229_cell_219.png,1,Parasitized
cell_images/Uninfected/C167P128ReThinF_IMG_20151201_110011_cell_182.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_186.png,1,Parasitized
cell_images/Uninfected/C144P105ThinF_IMG_20151015_163142_cell_249.png,0,Uninfected
cell_images/Uninfected/C146P107ThinF_IMG_20151018_135703_cell_196.png,0,Uninfected
cell_images/Uninfected/C202ThinF_IMG_20151015_151254_cell_126.png,0,Uninfected
cell_images/Parasitized/C50P11thinF_IMG_20150724_115603_cell_155.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_152437_cell_1.png,1,Parasitized
cell_images/Uninfected/C128P89ThinF_IMG_20151004_130549_cell_2.png,0,Uninfected
cell_images/Uninfected/C233ThinF_IMG_20151112_161024_cell_95.png,0,Uninfected
cell_images/Uninfected/C138P99ThinF_IMG_20151005_173241_cell_99.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102721_cell_24.png,1,Parasitized
cell_images/Uninfected/C53P14thinF_IMG_20150726_114606_cell_117.png,0,Uninfected
cell_images/Uninfected/C99P60ThinF_IMG_20150918_141351_cell_26.png,0,Uninfected
cell_images/Parasitized/C174P135NThinF_IMG_20151127_135640_cell_189.png,1,Parasitized
cell_images/Parasitized/C140P101ThinF_IMG_20151005_210026_cell_172.png,1,Parasitized
cell_images/Uninfected/C147P108ThinF_IMG_20151115_092605_cell_180.png,0,Uninfected
cell_images/Uninfected/C107P68ThinF_IMG_20150924_222233_cell_81.png,0,Uninfected
cell_images/Uninfected/C236ThinF_IMG_20151127_102428_cell_134.png,0,Uninfected
cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_134326_cell_5.png,0,Uninfected
cell_images/Parasitized/C49P10thinF_IMG_20150724_103054_cell_188.png,1,Parasitized
cell_images/Parasitized/C89P50ThinF_IMG_20150820_162300_cell_206.png,1,Parasitized
cell_images/Uninfected/C51AP12thinF_IMG_20150724_155947_cell_40.png,0,Uninfected
cell_images/Uninfected/C103P64ThinF_IMG_20150918_164331_cell_27.png,0,Uninfected
cell_images/Uninfected/C135P96ThinF_IMG_20151005_124031_cell_1.png,0,Uninfected
cell_images/Parasitized/C60P21thinF_IMG_20150803_144629_cell_15.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_12.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_140538_cell_95.png,1,Parasitized
cell_images/Uninfected/C134P95ThinF_IMG_20151005_121656_cell_59.png,0,Uninfected
cell_images/Uninfected/C37BP2_thinF_IMG_20150620_132847a_cell_37.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_17.png,1,Parasitized
cell_images/Uninfected/C175P136NThinF_IMG_20151127_142009_cell_182.png,0,Uninfected
cell_images/Parasitized/C115P76ThinF_IMG_20150930_163156_cell_243.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_28.png,1,Parasitized
cell_images/Uninfected/C155P116ThinF_IMG_20151115_142836_cell_57.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_163702_cell_185.png,1,Parasitized
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141406_cell_102.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_81.png,1,Parasitized
cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_121456_cell_245.png,1,Parasitized
cell_images/Uninfected/C128P89ThinF_IMG_20151004_131030_cell_12.png,0,Uninfected
cell_images/Parasitized/C42P5thin_original_IMG_20150623_134547_cell_240.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_123116_cell_201.png,1,Parasitized
cell_images/Uninfected/C55P16thinF_IMG_20150728_121151_cell_34.png,0,Uninfected
cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_135421_cell_203.png,0,Uninfected
cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_125901_cell_241.png,1,Parasitized
cell_images/Uninfected/C71P32_ThinF_IMG_20150813_163655_cell_140.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110834_cell_122.png,1,Parasitized
cell_images/Uninfected/C101P62ThinF_IMG_20150918_151239_cell_59.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_199.png,1,Parasitized
cell_images/Uninfected/C114P75ThinF_IMG_20150930_150555_cell_32.png,0,Uninfected
cell_images/Uninfected/C218ThinF_IMG_20151106_143940_cell_77.png,0,Uninfected
cell_images/Uninfected/C189P150ThinF_IMG_20151203_141719_cell_44.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_128.png,1,Parasitized
cell_images/Uninfected/C56P17thinF_IMG_20150728_151330_cell_76.png,0,Uninfected
cell_images/Uninfected/C189P150ThinF_IMG_20151203_142113_cell_19.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_104.png,1,Parasitized
cell_images/Uninfected/C215ThinF_IMG_20151106_133043_cell_121.png,0,Uninfected
cell_images/Uninfected/C118P79ThinF_IMG_20151002_105125_cell_135.png,0,Uninfected
cell_images/Uninfected/C224ThinF_IMG_20151112_112834_cell_65.png,0,Uninfected
cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_179.png,0,Uninfected
cell_images/Uninfected/C218ThinF_IMG_20151106_143940_cell_168.png,0,Uninfected
cell_images/Uninfected/C71P32_ThinF_IMG_20150813_162554_cell_55.png,0,Uninfected
cell_images/Uninfected/C131P92ThinF_IMG_20151004_151001_cell_116.png,0,Uninfected
cell_images/Uninfected/C189P150ThinF_IMG_20151203_141615_cell_56.png,0,Uninfected
cell_images/Parasitized/C82P43ThinF_IMG_20150817_124418_cell_170.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103114_cell_143.png,1,Parasitized
cell_images/Uninfected/C231ThinF_IMG_20151112_153041_cell_6.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_140.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_188.png,1,Parasitized
cell_images/Uninfected/C52P13thinF_IMG_20150725_125847_cell_163.png,0,Uninfected
cell_images/Uninfected/C93P54ThinF_IMG_20150821_163640_cell_45.png,0,Uninfected
cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_147.png,0,Uninfected
cell_images/Parasitized/C178P139NThinF_IMG_20151201_154524_cell_158.png,1,Parasitized
cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_133447_cell_36.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171844_cell_90.png,1,Parasitized
cell_images/Uninfected/C84P45ThinF_IMG_20150818_101146_cell_24.png,0,Uninfected
cell_images/Uninfected/C117P78ThinF_IMG_20150930_214941_cell_47.png,0,Uninfected
cell_images/Uninfected/C220ThinF_IMG_20151106_154533_cell_113.png,0,Uninfected
cell_images/Parasitized/C51AP12thinF_IMG_20150724_160140_cell_63.png,1,Parasitized
cell_images/Uninfected/C50P11thinF_IMG_20150724_115141_cell_1.png,0,Uninfected
cell_images/Uninfected/C130P91ThinF_IMG_20151004_142109_cell_3.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101056_cell_103.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_169.png,1,Parasitized
cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164702_cell_157.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_133.png,1,Parasitized
cell_images/Uninfected/C138P99ThinF_IMG_20151005_173453_cell_104.png,0,Uninfected
cell_images/Uninfected/C76P37ThinF_IMG_20150815_171214_cell_103.png,0,Uninfected
cell_images/Uninfected/C221ThinF_IMG_20151106_160022_cell_35.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104440_cell_38.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165423_cell_153.png,1,Parasitized
cell_images/Uninfected/C88P49ThinF_IMG_20150820_151451_cell_158.png,0,Uninfected
cell_images/Uninfected/C33P1thinF_IMG_20150619_120838a_cell_105.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_71.png,1,Parasitized
cell_images/Uninfected/C99P60ThinF_IMG_20150918_141351_cell_92.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_51.png,1,Parasitized
cell_images/Uninfected/C201ThinF_IMG_20150930_143544_cell_115.png,0,Uninfected
cell_images/Uninfected/C225ThinF_IMG_20151112_113836_cell_110.png,0,Uninfected
cell_images/Uninfected/C4thin_original_IMG_20150608_165620_cell_195.png,0,Uninfected
cell_images/Uninfected/C189P150ThinF_IMG_20151203_142224_cell_13.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134700_cell_6.png,1,Parasitized
cell_images/Uninfected/C133P94ThinF_IMG_20151004_154351_cell_58.png,0,Uninfected
cell_images/Uninfected/C145P106ThinF_IMG_20151016_154844_cell_72.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105827_cell_154.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_136.png,1,Parasitized
cell_images/Uninfected/C215ThinF_IMG_20151106_133643_cell_31.png,0,Uninfected
cell_images/Uninfected/C112P73ThinF_IMG_20150930_131254_cell_137.png,0,Uninfected
cell_images/Parasitized/C108P69ThinF_IMG_20150924_223834_cell_219.png,1,Parasitized
cell_images/Uninfected/C123P84ThinF_IMG_20151002_151432_cell_146.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134944_cell_26.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160650_cell_182.png,1,Parasitized
cell_images/Parasitized/C183P144NThinF_IMG_20151201_223208_cell_122.png,1,Parasitized
cell_images/Parasitized/C131P92ThinF_IMG_20151004_145302_cell_133.png,1,Parasitized
cell_images/Parasitized/C74P35_ThinF_IMG_20150815_114153_cell_136.png,1,Parasitized
cell_images/Uninfected/C112P73ThinF_IMG_20150930_131753_cell_32.png,0,Uninfected
cell_images/Uninfected/C91P52ThinF_IMG_20150821_125154_cell_27.png,0,Uninfected
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105707_cell_244.png,1,Parasitized
cell_images/Parasitized/C155P116ThinF_IMG_20151115_142805_cell_195.png,1,Parasitized
cell_images/Parasitized/C119P80ThinF_IMG_20151002_123608_cell_150.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150923_170246_cell_83.png,1,Parasitized
cell_images/Parasitized/C93P54ThinF_IMG_20150821_164024_cell_208.png,1,Parasitized
cell_images/Parasitized/C174P135NThinF_IMG_20151127_135435_cell_207.png,1,Parasitized
cell_images/Uninfected/C189P150ThinF_IMG_20151203_141901_cell_35.png,0,Uninfected
